id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
-1,0.0,10000.0,10000.0,10000.0,0,12.74,335.69,0,1,0,1,62000.0,1,-1,0,0,174,10,17.65,0.0,17,660.0,664.0,1.0,46.0,0.0,11.0,0.0,10489.0,42.1,14.0,0,2253.08,2253.08,9720.85,9720.85,7746.92,1973.93,0.0,0.0,0.0,25,335.69,1.0,0,729.0,725.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,200.0,29874.0,1.0,1.0,0.0,1.0,24.0,18885.0,66.0,5.0,6.0,1590.0,55.0,24914.0,0.0,0.0,5.0,7.0,2716.0,6803.0,37.6,0.0,0.0,28.0,181.0,2.0,2.0,0.0,2.0,46.0,2.0,46.0,1.0,4.0,8.0,5.0,6.0,2.0,9.0,10.0,8.0,11.0,0.0,0.0,0.0,5.0,85.7,0.0,0.0,0.0,53945.0,29874.0,10900.0,28531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20000.0,20000.0,20000.0,0,7.07,618.19,3,8,0,1,85000.0,0,-1,0,3,510,0,25.07,0.0,138,760.0,764.0,5.0,0.0,0.0,28.0,0.0,25487.0,18.5,32.0,0,5425.82,5425.82,16237.75,16237.75,14574.18,1663.57,0.0,0.0,0.0,25,618.19,1.0,0,739.0,735.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,70875.0,3.0,4.0,0.0,0.0,25.0,45388.0,27.0,3.0,7.0,3731.0,20.0,168200.0,1.0,0.0,8.0,7.0,2625.0,116400.0,15.0,0.0,0.0,95.0,334.0,4.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,8.0,14.0,16.0,16.0,6.0,24.0,26.0,14.0,28.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,235744.0,70875.0,131900.0,67544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
15279931,0.0,24000.0,24000.0,23900.0,0,7.9,750.97,3,12,7,1,102000.0,0,-1,0,0,69,10,22.31,0.0,76,705.0,709.0,0.0,76.0,0.0,21.0,0.0,37345.0,67.5,52.0,1,0.0,0.0,25436.55,25330.56,24000.0,1436.55,0.0,0.0,0.0,-1,18677.82,0.0,23,789.0,785.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,127910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55300.0,0.0,0.0,0.0,0.0,6091.0,13530.0,63.3,0.0,0.0,163.0,158.0,25.0,25.0,0.0,25.0,76.0,0.0,76.0,0.0,7.0,9.0,10.0,12.0,34.0,14.0,18.0,9.0,21.0,0.0,0.0,0.0,0.0,98.0,40.0,0.0,0.0,181692.0,127910.0,36900.0,126392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,11200.0,11200.0,11200.0,1,19.99,296.67,5,15,8,0,49584.0,2,-1,0,0,255,21,21.88,0.0,111,660.0,664.0,1.0,0.0,92.0,17.0,1.0,7463.0,92.1,33.0,0,6812.85,6812.85,9184.33,9184.33,4387.15,4797.18,0.0,0.0,0.0,25,296.67,1.0,0,694.0,690.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,607.0,150656.0,1.0,12.0,0.0,5.0,14.0,58084.0,106.0,2.0,3.0,5456.0,104.0,8100.0,3.0,0.0,1.0,8.0,8862.0,73.0,99.0,0.0,0.0,148.0,37.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,28.0,4.0,4.0,3.0,17.0,0.0,0.0,0.0,2.0,100.0,100.0,1.0,0.0,150610.0,65547.0,7300.0,54755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
134557302,0.0,7000.0,7000.0,7000.0,0,14.03,239.35,0,10,11,2,110100.0,0,-1,0,0,266,13,26.64,0.0,126,720.0,724.0,1.0,45.0,0.0,16.0,0.0,1877.0,12.0,49.0,0,5687.15,5687.15,1909.34,1909.34,1312.85,596.49,0.0,0.0,0.0,3,239.35,1.0,0,634.0,630.0,0.0,49.0,1.0,0,0.0,0.0,0.0,0.0,0.0,314326.0,1.0,3.0,2.0,4.0,2.0,76199.0,75.0,0.0,3.0,1553.0,66.0,15600.0,5.0,11.0,9.0,7.0,19645.0,11823.0,13.7,0.0,0.0,133.0,344.0,15.0,2.0,2.0,15.0,49.0,2.0,49.0,4.0,5.0,5.0,9.0,19.0,21.0,11.0,26.0,5.0,16.0,0.0,0.0,0.0,2.0,83.7,11.1,0.0,0.0,378113.0,78076.0,13700.0,102019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,11200.0,11200.0,11200.0,0,14.99,388.2,0,0,1,1,58300.0,1,-1,0,0,63,13,17.03,1.0,36,675.0,679.0,1.0,11.0,0.0,25.0,0.0,6718.0,58.4,38.0,1,4332.55,4332.55,9358.61,9358.61,6867.45,2471.75,19.41,0.0,0.0,20,388.2,1.0,0,624.0,620.0,0.0,22.0,1.0,0,0.0,0.0,0.0,0.0,0.0,300338.0,3.0,18.0,0.0,0.0,52.0,293620.0,107.0,3.0,5.0,2954.0,102.0,11500.0,1.0,0.0,2.0,5.0,12014.0,4605.0,58.1,0.0,0.0,148.0,88.0,4.0,4.0,0.0,5.0,33.0,6.0,33.0,4.0,6.0,7.0,6.0,8.0,27.0,7.0,11.0,7.0,25.0,0.0,0.0,1.0,3.0,84.2,0.0,0.0,0.0,270124.0,300338.0,11000.0,258624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
71747113,0.0,10000.0,10000.0,10000.0,0,10.75,326.21,1,2,7,1,50000.0,1,-1,0,0,155,8,16.32,0.0,96,675.0,679.0,0.0,74.0,0.0,6.0,0.0,4958.0,52.2,12.0,0,0.0,0.0,9821.14,9821.14,8093.76,1727.38,0.0,0.0,0.0,29,326.21,0.0,0,524.0,520.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,29344.0,0.0,4.0,1.0,1.0,9.0,24386.0,92.0,1.0,1.0,158.0,81.0,9500.0,2.0,6.0,7.0,2.0,4891.0,4342.0,3.5,0.0,0.0,93.0,117.0,7.0,7.0,0.0,7.0,0.0,2.0,74.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,8.0,2.0,6.0,0.0,0.0,0.0,2.0,81.8,0.0,0.0,0.0,36139.0,29344.0,4500.0,26639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
134418825,0.0,3100.0,3100.0,3100.0,0,18.45,112.78,5,21,8,1,39187.53,0,-1,0,0,161,10,26.16,0.0,63,675.0,679.0,0.0,36.0,0.0,4.0,0.0,1709.0,85.5,12.0,0,2550.15,2550.15,899.06,899.06,549.85,349.21,0.0,0.0,0.0,3,112.78,1.0,0,624.0,620.0,0.0,36.0,1.0,0,0.0,0.0,0.0,0.0,0.0,30084.0,1.0,3.0,1.0,2.0,7.0,28375.0,93.0,1.0,1.0,1709.0,93.0,2000.0,1.0,0.0,0.0,3.0,7521.0,291.0,85.5,0.0,0.0,46.0,215.0,4.0,4.0,0.0,4.0,36.0,13.0,36.0,1.0,1.0,1.0,1.0,7.0,4.0,1.0,8.0,1.0,4.0,0.0,0.0,0.0,2.0,75.0,100.0,0.0,0.0,32405.0,30084.0,2000.0,30405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,30000.0,30000.0,30000.0,0,11.44,988.43,1,2,2,0,129900.0,1,-1,0,4,163,10,12.28,0.0,181,675.0,679.0,1.0,61.0,0.0,16.0,0.0,24492.0,44.5,25.0,0,11206.98,11206.98,23881.24,23881.24,18793.02,4890.54,197.68,0.0,0.0,0,988.43,1.0,0,609.0,605.0,0.0,61.0,1.0,0,0.0,0.0,0.0,0.0,0.0,529268.0,3.0,1.0,1.0,1.0,11.0,24030.0,83.0,1.0,3.0,7569.0,58.0,55000.0,1.0,4.0,5.0,6.0,33079.0,22233.0,52.0,0.0,0.0,57.0,113.0,5.0,5.0,2.0,5.0,61.0,4.0,61.0,0.0,7.0,9.0,9.0,10.0,5.0,14.0,18.0,9.0,16.0,0.0,0.0,0.0,4.0,100.0,33.3,0.0,0.0,567261.0,48522.0,46300.0,29000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,12000.0,12000.0,11725.0,0,11.8,397.43,1,2,0,0,126000.0,0,-1,0,2,278,11,17.14,0.0,35,725.0,729.0,0.0,45.0,0.0,5.0,0.0,53330.0,99.7,14.0,1,0.0,0.0,12315.0027927759,12032.78,12000.0,315.0,0.0,0.0,0.0,3,11933.3,0.0,0,719.0,715.0,0.0,45.0,1.0,0,0.0,0.0,0.0,0.0,0.0,384748.0,0.0,1.0,0.0,0.0,30.0,19573.0,59.0,0.0,0.0,20083.0,84.0,53500.0,0.0,0.0,1.0,0.0,76950.0,170.0,99.7,0.0,0.0,133.0,209.0,66.0,30.0,4.0,66.0,0.0,12.0,0.0,1.0,3.0,3.0,3.0,4.0,4.0,3.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,92.9,100.0,0.0,0.0,458370.0,72903.0,53500.0,33000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
