row_n,target,prediction,score
0,1,1,0.9
1,1,1,0.91
2,1,1,0.88
3,0,0,0.11
4,0,0,0.0
5,0,0,0.05
6,0,1,0.67
7,1,1,0.94
8,0,0,0.48
9,0,0,0.05
10,1,1,0.92
11,1,1,0.57
12,0,0,0.03
13,0,0,0.05
14,0,0,0.0
15,0,0,0.01
16,1,1,0.7
17,1,1,0.94
18,0,0,0.26
19,0,0,0.35
20,1,1,0.94
21,1,1,0.97
22,1,1,0.93
23,1,1,0.86
24,0,0,0.03
25,0,0,0.04
26,1,1,0.88
27,0,0,0.2
28,1,1,0.9
29,0,0,0.08
30,0,0,0.08
31,0,0,0.04
32,0,0,0.03
33,0,0,0.08
34,1,1,0.96
35,1,1,0.89
36,1,1,0.93
37,0,0,0.04
38,1,1,0.82
39,1,1,0.68
40,0,0,0.07
41,0,0,0.5
42,1,0,0.41
43,1,1,0.94
44,1,1,0.78
45,1,1,0.97
46,0,0,0.21
47,1,1,0.96
48,0,0,0.35
49,0,1,0.65
50,1,1,0.78
51,1,1,0.98
52,0,1,0.54
53,1,0,0.5
54,0,0,0.13
55,1,1,0.97
56,0,0,0.05
57,0,0,0.21
58,1,1,0.95
59,1,1,0.75
